ID,cls
0xaf3b,1
0xaf3c,1
0xaf3d,0
0xaf3e,0
0xaf3f,0
0xaf40,0
0xaf41,0
0xaf42,0
0xaf43,0
0xaf44,0
0xaf45,1
0xaf46,0
0xaf47,0
0xaf48,1
0xaf49,0
0xaf4a,1
0xaf4b,0
0xaf4c,0
0xaf4d,0
0xaf4e,0
0xaf4f,1
0xaf50,1
0xaf51,0
0xaf52,0
0xaf53,1
0xaf54,1
0xaf55,1
0xaf56,1
0xaf57,1
0xaf58,0
0xaf59,1
0xaf5a,0
0xaf5b,0
0xaf5c,0
0xaf5d,1
0xaf5e,1
0xaf5f,0
0xaf60,0
0xaf61,1
0xaf62,0
0xaf63,0
0xaf64,0
0xaf65,1
0xaf66,0
0xaf67,0
0xaf68,1
0xaf69,1
0xaf6a,0
0xaf6b,1
0xaf6c,1
0xaf6d,0
0xaf6e,1
0xaf6f,1
0xaf70,1
0xaf71,1
0xaf72,1
0xaf73,1
0xaf74,1
0xaf75,0
0xaf76,0
0xaf77,1
0xaf78,0
0xaf79,1
0xaf7a,0
0xaf7b,1
0xaf7c,0
0xaf7d,0
0xaf7e,0
0xaf7f,0
0xaf80,1
0xaf81,1
0xaf82,1
0xaf83,1
0xaf84,0
0xaf85,0
0xaf86,1
0xaf87,1
0xaf88,0
0xaf89,0
0xaf8a,0
0xaf8b,1
0xaf8c,1
0xaf8d,0
0xaf8e,1
0xaf8f,0
0xaf90,1
0xaf91,1
0xaf92,1
0xaf93,0
0xaf94,1
0xaf95,0
0xaf96,0
0xaf97,1
0xaf98,1
0xaf99,0
0xaf9a,1
0xaf9b,1
0xaf9c,1
0xaf9d,0
0xaf9e,1
0xaf9f,0
0xafa0,1
0xafa1,0
0xafa2,0
0xafa3,1
0xafa4,1
0xafa5,1
0xafa6,0
0xafa7,1
0xafa8,0
0xafa9,1
0xafaa,1
0xafab,1
0xafac,1
0xafad,1
0xafae,0
0xafaf,1
0xafb0,0
0xafb1,1
0xafb2,0
0xafb3,1
0xafb4,1
0xafb5,1
0xafb6,0
0xafb7,1
0xafb8,0
0xafb9,1
0xafba,1
0xafbb,0
0xafbc,0
0xafbd,1
0xafbe,0
0xafbf,0
0xafc0,0
0xafc1,0
0xafc2,0
0xafc3,1
0xafc4,0
0xafc5,0
0xafc6,0
0xafc7,1
0xafc8,1
0xafc9,1
0xafca,0
0xafcb,1
0xafcc,1
0xafcd,0
0xafce,0
0xafcf,0
0xafd0,1
0xafd1,1
0xafd2,0
0xafd3,1
0xafd4,1
0xafd5,1
0xafd6,1
0xafd7,1
0xafd8,0
0xafd9,0
0xafda,0
0xafdb,1
0xafdc,1
0xafdd,0
0xafde,1
0xafdf,0
0xafe0,1
0xafe1,1
0xafe2,0
0xafe3,1
0xafe4,1
0xafe5,1
0xafe6,1
0xafe7,0
0xafe8,0
0xafe9,0
0xafea,1
0xafeb,0
0xafec,1
0xafed,1
0xafee,0
0xafef,1
0xaff0,1
0xaff1,1
0xaff2,1
0xaff3,1
0xaff4,0
0xaff5,0
0xaff6,1
0xaff7,0
0xaff8,0
0xaff9,0
0xaffa,1
0xaffb,1
0xaffc,1
0xaffd,0
0xaffe,1
0xafff,0
0xb000,1
0xb001,0
0xb002,0
0xb003,0
0xb004,1
0xb005,1
0xb006,0
0xb007,1
0xb008,0
0xb009,1
0xb00a,0
0xb00b,1
0xb00c,1
0xb00d,0
0xb00e,1
0xb00f,1
0xb010,1
0xb011,0
0xb012,1
0xb013,0
0xb014,0
0xb015,0
0xb016,0
0xb017,0
0xb018,1
0xb019,1
0xb01a,1
0xb01b,0
0xb01c,1
0xb01d,1
0xb01e,1
0xb01f,0
0xb020,0
0xb021,1
0xb022,1
0xb023,1
0xb024,1
0xb025,1
0xb026,1
0xb027,1
0xb028,1
0xb029,0
0xb02a,1
0xb02b,0
0xb02c,1
0xb02d,0
0xb02e,1
0xb02f,0
0xb030,1
0xb031,0
0xb032,0
0xb033,1
0xb034,0
0xb035,1
0xb036,1
0xb037,0
0xb038,0
0xb039,1
0xb03a,0
0xb03b,1
0xb03c,0
0xb03d,1
0xb03e,1
0xb03f,1
0xb040,1
0xb041,0
0xb042,1
0xb043,0
0xb044,0
0xb045,1
0xb046,1
0xb047,0
0xb048,1
0xb049,1
0xb04a,1
0xb04b,1
0xb04c,0
0xb04d,1
0xb04e,0
0xb04f,0
0xb050,1
0xb051,1
0xb052,1
0xb053,1
0xb054,1
0xb055,0
0xb056,1
0xb057,1
0xb058,0
0xb059,0
0xb05a,1
0xb05b,0
0xb05c,0
0xb05d,0
0xb05e,0
0xb05f,1
0xb060,1
0xb061,0
0xb062,1
0xb063,0
0xb064,1
0xb065,0
0xb066,1
0xb067,0
0xb068,0
0xb069,1
0xb06a,1
0xb06b,1
0xb06c,1
0xb06d,1
0xb06e,1
0xb06f,0
0xb070,1
0xb071,1
0xb072,1
0xb073,1
0xb074,1
0xb075,1
0xb076,0
0xb077,1
0xb078,0
0xb079,0
0xb07a,1
0xb07b,0
0xb07c,1
0xb07d,0
0xb07e,1
0xb07f,0
0xb080,1
0xb081,1
0xb082,1
0xb083,0
0xb084,0
0xb085,1
0xb086,0
0xb087,0
0xb088,1
0xb089,0
0xb08a,1
0xb08b,1
0xb08c,1
0xb08d,1
0xb08e,1
0xb08f,0
0xb090,1
0xb091,1
0xb092,1
0xb093,1
0xb094,1
0xb095,1
0xb096,1
0xb097,0
0xb098,1
0xb099,1
0xb09a,1
0xb09b,1
0xb09c,0
0xb09d,0
0xb09e,0
0xb09f,1
0xb0a0,0
0xb0a1,1
0xb0a2,1
0xb0a3,0
0xb0a4,1
0xb0a5,1
0xb0a6,1
0xb0a7,1
0xb0a8,1
0xb0a9,0
0xb0aa,1
0xb0ab,1
0xb0ac,0
0xb0ad,0
0xb0ae,1
0xb0af,0
0xb0b0,0
0xb0b1,0
0xb0b2,1
0xb0b3,1
0xb0b4,1
0xb0b5,0
0xb0b6,1
0xb0b7,1
0xb0b8,1
0xb0b9,1
0xb0ba,0
0xb0bb,1
0xb0bc,0
0xb0bd,0
0xb0be,1
0xb0bf,0
0xb0c0,1
0xb0c1,0
0xb0c2,0
0xb0c3,1
0xb0c4,0
0xb0c5,1
0xb0c6,1
0xb0c7,0
0xb0c8,0
0xb0c9,1
0xb0ca,0
0xb0cb,1
0xb0cc,1
0xb0cd,1
0xb0ce,1
0xb0cf,0
0xb0d0,1
0xb0d1,0
0xb0d2,1
0xb0d3,1
0xb0d4,1
0xb0d5,0
0xb0d6,0
0xb0d7,1
0xb0d8,0
0xb0d9,1
0xb0da,1
0xb0db,0
0xb0dc,0
0xb0dd,0
0xb0de,1
0xb0df,1
0xb0e0,1
0xb0e1,1
0xb0e2,0
0xb0e3,1
0xb0e4,1
0xb0e5,1
0xb0e6,1
0xb0e7,1
0xb0e8,0
0xb0e9,0
0xb0ea,1
0xb0eb,1
0xb0ec,1
0xb0ed,1
0xb0ee,0
0xb0ef,1
0xb0f0,1
0xb0f1,0
0xb0f2,1
0xb0f3,0
0xb0f4,0
0xb0f5,0
0xb0f6,1
0xb0f7,1
0xb0f8,0
0xb0f9,1
0xb0fa,1
0xb0fb,0
0xb0fc,1
0xb0fd,1
0xb0fe,1
0xb0ff,1
0xb100,1
0xb101,0
0xb102,0
0xb103,1
0xb104,1
0xb105,1
0xb106,1
0xb107,1
0xb108,1
0xb109,1
0xb10a,1
0xb10b,1
0xb10c,1
0xb10d,1
0xb10e,0
0xb10f,0
0xb110,1
0xb111,1
0xb112,0
0xb113,1
0xb114,1
0xb115,0
0xb116,1
0xb117,0
0xb118,0
0xb119,1
0xb11a,1
0xb11b,1
0xb11c,1
0xb11d,1
0xb11e,0
0xb11f,1
0xb120,0
0xb121,1
0xb122,1
0xb123,1
0xb124,1
0xb125,0
0xb126,0
0xb127,1
0xb128,1
0xb129,1
0xb12a,0
0xb12b,1
0xb12c,1
0xb12d,1
0xb12e,0
0xb12f,1
0xb130,0
0xb131,1
0xb132,1
0xb133,0
0xb134,1
0xb135,0
0xb136,0
0xb137,1
0xb138,1
0xb139,0
0xb13a,0
0xb13b,1
0xb13c,0
0xb13d,1
0xb13e,0
0xb13f,0
0xb140,0
0xb141,0
0xb142,0
0xb143,0
0xb144,0
0xb145,1
0xb146,1
0xb147,1
0xb148,0
0xb149,1
0xb14a,1
0xb14b,0
0xb14c,1
0xb14d,1
0xb14e,0
0xb14f,1
0xb150,1
0xb151,1
0xb152,1
0xb153,0
0xb154,1
0xb155,0
0xb156,0
0xb157,0
0xb158,1
0xb159,0
0xb15a,0
0xb15b,0
0xb15c,1
0xb15d,1
0xb15e,0
0xb15f,1
0xb160,1
0xb161,1
0xb162,1
0xb163,1
0xb164,0
0xb165,0
0xb166,0
0xb167,0
0xb168,0
0xb169,1
0xb16a,1
0xb16b,1
0xb16c,0
0xb16d,0
0xb16e,1
0xb16f,1
0xb170,0
0xb171,1
0xb172,1
0xb173,0
0xb174,1
0xb175,0
0xb176,0
0xb177,1
0xb178,1
0xb179,1
0xb17a,0
0xb17b,1
0xb17c,1
0xb17d,1
0xb17e,0
0xb17f,0
0xb180,1
0xb181,0
0xb182,0
0xb183,0
0xb184,1
0xb185,1
0xb186,1
0xb187,0
0xb188,0
0xb189,0
0xb18a,0
0xb18b,0
0xb18c,1
0xb18d,1
0xb18e,1
0xb18f,0
0xb190,1
0xb191,0
0xb192,1
0xb193,0
0xb194,0
0xb195,0
0xb196,1
0xb197,0
0xb198,0
0xb199,1
0xb19a,1
0xb19b,1
0xb19c,0
0xb19d,1
0xb19e,1
0xb19f,1
0xb1a0,1
0xb1a1,0
0xb1a2,1
0xb1a3,1
0xb1a4,1
0xb1a5,0
0xb1a6,0
0xb1a7,1
0xb1a8,1
0xb1a9,0
0xb1aa,0
0xb1ab,1
0xb1ac,0
0xb1ad,1
0xb1ae,0
0xb1af,0
0xb1b0,0
0xb1b1,0
0xb1b2,0
0xb1b3,1
0xb1b4,0
0xb1b5,1
0xb1b6,1
0xb1b7,0
0xb1b8,0
0xb1b9,1
0xb1ba,1
0xb1bb,1
0xb1bc,1
0xb1bd,1
0xb1be,1
0xb1bf,0
0xb1c0,0
0xb1c1,0
0xb1c2,0
0xb1c3,1
0xb1c4,1
0xb1c5,0
0xb1c6,1
0xb1c7,0
0xb1c8,1
0xb1c9,1
0xb1ca,1
0xb1cb,0
0xb1cc,0
0xb1cd,1
0xb1ce,1
0xb1cf,1
0xb1d0,1
0xb1d1,1
0xb1d2,1
0xb1d3,0
0xb1d4,1
0xb1d5,1
0xb1d6,0
0xb1d7,0
0xb1d8,1
0xb1d9,1
0xb1da,1
0xb1db,0
0xb1dc,0
0xb1dd,0
0xb1de,0
0xb1df,1
0xb1e0,1
0xb1e1,1
0xb1e2,1
0xb1e3,1
0xb1e4,0
0xb1e5,1
0xb1e6,1
0xb1e7,1
0xb1e8,1
0xb1e9,0
0xb1ea,1
0xb1eb,1
0xb1ec,1
0xb1ed,1
0xb1ee,0
0xb1ef,1
0xb1f0,0
0xb1f1,1
0xb1f2,1
0xb1f3,1
0xb1f4,1
0xb1f5,1
0xb1f6,0
0xb1f7,1
0xb1f8,0
0xb1f9,1
0xb1fa,0
0xb1fb,1
0xb1fc,0
0xb1fd,1
0xb1fe,1
0xb1ff,0
0xb200,1
0xb201,0
0xb202,1
0xb203,0
0xb204,0
0xb205,1
0xb206,1
0xb207,0
0xb208,0
0xb209,1
0xb20a,0
0xb20b,1
0xb20c,1
0xb20d,0
0xb20e,1
0xb20f,1
0xb210,0
0xb211,1
0xb212,1
0xb213,0
0xb214,1
0xb215,0
0xb216,0
0xb217,0
0xb218,1
0xb219,1
0xb21a,0
0xb21b,0
0xb21c,1
0xb21d,1
0xb21e,1
0xb21f,0
0xb220,1
0xb221,0
0xb222,0
0xb223,0
0xb224,0
0xb225,0
0xb226,0
0xb227,0
0xb228,1
0xb229,0
0xb22a,0
0xb22b,1
0xb22c,1
0xb22d,1
0xb22e,0
0xb22f,1
0xb230,1
0xb231,0
0xb232,1
0xb233,0
0xb234,1
0xb235,1
0xb236,1
0xb237,0
0xb238,0
0xb239,0
0xb23a,1
0xb23b,1
0xb23c,1
0xb23d,0
0xb23e,1
0xb23f,0
0xb240,1
0xb241,0
0xb242,0
0xb243,1
0xb244,0
0xb245,0
0xb246,0
0xb247,1
0xb248,0
0xb249,0
0xb24a,0
0xb24b,1
0xb24c,0
0xb24d,1
0xb24e,1
0xb24f,0
0xb250,1
0xb251,0
0xb252,0
0xb253,1
0xb254,0
0xb255,1
0xb256,0
0xb257,1
0xb258,1
0xb259,0
0xb25a,0
0xb25b,0
0xb25c,0
0xb25d,1
0xb25e,1
0xb25f,1
0xb260,0
0xb261,1
0xb262,0
0xb263,0
0xb264,1
0xb265,1
0xb266,1
0xb267,1
0xb268,0
0xb269,1
0xb26a,0
0xb26b,1
0xb26c,0
0xb26d,0
0xb26e,1
0xb26f,1
0xb270,1
0xb271,1
0xb272,0
0xb273,1
0xb274,0
0xb275,0
0xb276,0
0xb277,1
0xb278,1
0xb279,0
0xb27a,1
0xb27b,0
0xb27c,1
0xb27d,1
0xb27e,0
0xb27f,1
0xb280,1
0xb281,1
0xb282,0
0xb283,1
0xb284,1
0xb285,0
0xb286,0
0xb287,1
0xb288,0
0xb289,1
0xb28a,0
0xb28b,1
0xb28c,0
0xb28d,1
0xb28e,1
0xb28f,0
0xb290,1
0xb291,0
0xb292,1
0xb293,1
0xb294,0
0xb295,0
0xb296,1
0xb297,0
0xb298,0
0xb299,0
0xb29a,1
0xb29b,1
0xb29c,1
0xb29d,0
0xb29e,1
0xb29f,1
0xb2a0,0
0xb2a1,1
0xb2a2,0
0xb2a3,0
0xb2a4,1
0xb2a5,1
0xb2a6,1
0xb2a7,1
0xb2a8,0
0xb2a9,0
0xb2aa,0
0xb2ab,1
0xb2ac,1
0xb2ad,0
0xb2ae,1
0xb2af,1
0xb2b0,1
0xb2b1,1
0xb2b2,0
0xb2b3,1
0xb2b4,0
0xb2b5,1
0xb2b6,1
0xb2b7,0
0xb2b8,1
0xb2b9,0
0xb2ba,0
0xb2bb,0
0xb2bc,0
0xb2bd,0
0xb2be,0
0xb2bf,1
0xb2c0,1
0xb2c1,1
0xb2c2,0
0xb2c3,0
0xb2c4,0
0xb2c5,1
0xb2c6,0
0xb2c7,0
0xb2c8,1
0xb2c9,1
0xb2ca,1
0xb2cb,1
0xb2cc,0
0xb2cd,1
0xb2ce,1
0xb2cf,1
0xb2d0,0
0xb2d1,1
0xb2d2,1
0xb2d3,1
0xb2d4,1
0xb2d5,0
0xb2d6,1
0xb2d7,1
0xb2d8,0
0xb2d9,1
0xb2da,0
0xb2db,0
0xb2dc,0
0xb2dd,1
0xb2de,1
0xb2df,0
0xb2e0,0
0xb2e1,1
0xb2e2,0
0xb2e3,0
0xb2e4,1
0xb2e5,1
0xb2e6,0
0xb2e7,1
0xb2e8,1
0xb2e9,0
0xb2ea,0
0xb2eb,0
0xb2ec,1
0xb2ed,0
0xb2ee,1
0xb2ef,0
0xb2f0,0
0xb2f1,0
0xb2f2,1
0xb2f3,1
0xb2f4,1
0xb2f5,1
0xb2f6,0
0xb2f7,1
0xb2f8,0
0xb2f9,0
0xb2fa,1
0xb2fb,0
0xb2fc,1
0xb2fd,0
0xb2fe,0
0xb2ff,1
0xb300,0
0xb301,1
0xb302,0
0xb303,1
0xb304,1
0xb305,1
0xb306,1
0xb307,0
0xb308,1
0xb309,1
0xb30a,0
0xb30b,1
0xb30c,1
0xb30d,1
0xb30e,1
0xb30f,0
0xb310,0
0xb311,1
0xb312,1
0xb313,1
0xb314,1
0xb315,1
0xb316,1
0xb317,1
0xb318,0
0xb319,1
0xb31a,0
0xb31b,1
0xb31c,0
0xb31d,1
0xb31e,0
0xb31f,1
0xb320,1
0xb321,0
0xb322,1
0xb323,1
0xb324,1
0xb325,0
0xb326,1
0xb327,0
0xb328,1
0xb329,0
0xb32a,1
0xb32b,0
0xb32c,1
0xb32d,1
0xb32e,1
0xb32f,0
0xb330,1
0xb331,0
0xb332,1
0xb333,0
0xb334,0
0xb335,1
0xb336,1
0xb337,1
0xb338,0
0xb339,1
0xb33a,0
0xb33b,1
0xb33c,1
0xb33d,0
0xb33e,0
0xb33f,1
0xb340,1
0xb341,1
0xb342,1
0xb343,1
0xb344,0
0xb345,1
0xb346,0
0xb347,0
0xb348,0
0xb349,0
0xb34a,0
0xb34b,1
0xb34c,1
0xb34d,1
0xb34e,0
0xb34f,0
0xb350,1
0xb351,1
0xb352,1
0xb353,0
0xb354,1
0xb355,1
0xb356,0
0xb357,1
0xb358,0
0xb359,1
0xb35a,1
0xb35b,0
0xb35c,1
0xb35d,0
0xb35e,1
0xb35f,1
0xb360,0
0xb361,0
0xb362,1
0xb363,0
0xb364,0
0xb365,1
0xb366,0
0xb367,0
0xb368,1
0xb369,1
0xb36a,0
0xb36b,1
0xb36c,1
0xb36d,1
0xb36e,0
0xb36f,0
0xb370,0
0xb371,1
0xb372,1
0xb373,1
0xb374,0
0xb375,0
0xb376,1
0xb377,1
0xb378,1
0xb379,1
0xb37a,0
0xb37b,1
0xb37c,1
0xb37d,1
0xb37e,1
0xb37f,0
0xb380,0
0xb381,1
0xb382,1
0xb383,0
0xb384,1
0xb385,0
0xb386,1
0xb387,1
0xb388,1
0xb389,1
0xb38a,1
0xb38b,1
0xb38c,1
0xb38d,1
0xb38e,1
0xb38f,1
0xb390,1
0xb391,1
0xb392,1
0xb393,1
0xb394,0
0xb395,0
0xb396,1
0xb397,0
0xb398,1
0xb399,1
0xb39a,1
0xb39b,1
0xb39c,1
0xb39d,1
0xb39e,1
0xb39f,1
0xb3a0,0
0xb3a1,1
0xb3a2,0
0xb3a3,1
0xb3a4,1
0xb3a5,1
0xb3a6,0
0xb3a7,0
0xb3a8,0
0xb3a9,0
0xb3aa,1
0xb3ab,1
0xb3ac,1
0xb3ad,1
0xb3ae,1
0xb3af,0
0xb3b0,0
0xb3b1,1
0xb3b2,1
0xb3b3,1
0xb3b4,1
0xb3b5,1
0xb3b6,0
0xb3b7,0
0xb3b8,1
0xb3b9,0
0xb3ba,0
0xb3bb,1
0xb3bc,1
0xb3bd,0
0xb3be,1
0xb3bf,0
0xb3c0,1
0xb3c1,1
0xb3c2,0
0xb3c3,0
0xb3c4,1
0xb3c5,1
0xb3c6,1
0xb3c7,1
0xb3c8,0
0xb3c9,0
0xb3ca,1
0xb3cb,1
0xb3cc,1
0xb3cd,1
0xb3ce,0
0xb3cf,1
0xb3d0,1
0xb3d1,0
0xb3d2,1
0xb3d3,0
0xb3d4,1
0xb3d5,0
0xb3d6,1
0xb3d7,1
0xb3d8,1
0xb3d9,1
0xb3da,1
0xb3db,1
0xb3dc,0
0xb3dd,1
0xb3de,1
0xb3df,0
0xb3e0,0
0xb3e1,1
0xb3e2,0
0xb3e3,1
0xb3e4,1
0xb3e5,1
0xb3e6,0
0xb3e7,1
0xb3e8,1
0xb3e9,1
0xb3ea,1
0xb3eb,1
0xb3ec,0
0xb3ed,0
0xb3ee,0
0xb3ef,1
0xb3f0,1
0xb3f1,1
0xb3f2,0
0xb3f3,0
0xb3f4,0
0xb3f5,1
0xb3f6,0
0xb3f7,0
0xb3f8,0
0xb3f9,1
0xb3fa,0
0xb3fb,0
0xb3fc,0
0xb3fd,0
0xb3fe,1
0xb3ff,1
0xb400,0
0xb401,1
0xb402,1
0xb403,0
0xb404,1
0xb405,0
0xb406,0
0xb407,1
0xb408,1
0xb409,1
0xb40a,0
0xb40b,1
0xb40c,1
0xb40d,1
0xb40e,1
0xb40f,0
0xb410,1
0xb411,1
0xb412,0
0xb413,1
0xb414,0
0xb415,0
0xb416,1
0xb417,0
0xb418,0
0xb419,1
0xb41a,0
0xb41b,1
0xb41c,1
0xb41d,1
0xb41e,0
0xb41f,1
0xb420,0
0xb421,0
0xb422,1
0xb423,1
0xb424,0
0xb425,0
0xb426,1
0xb427,1
0xb428,0
0xb429,0
0xb42a,1
0xb42b,1
0xb42c,1
0xb42d,1
0xb42e,1
0xb42f,1
0xb430,1
0xb431,0
0xb432,0
0xb433,0
0xb434,1
0xb435,1
0xb436,1
0xb437,0
0xb438,1
0xb439,1
0xb43a,1
0xb43b,0
0xb43c,1
0xb43d,0
0xb43e,1
0xb43f,1
0xb440,0
0xb441,1
0xb442,1
0xb443,1
0xb444,1
0xb445,1
0xb446,1
0xb447,0
0xb448,0
0xb449,0
0xb44a,0
0xb44b,0
0xb44c,1
0xb44d,1
0xb44e,1
0xb44f,0
0xb450,1
0xb451,1
0xb452,1
0xb453,0
0xb454,1
0xb455,0
0xb456,0
0xb457,1
0xb458,1
0xb459,0
0xb45a,0
0xb45b,1
0xb45c,1
0xb45d,1
0xb45e,0
0xb45f,1
0xb460,1
0xb461,1
0xb462,0
0xb463,1
0xb464,0
0xb465,0
0xb466,1
0xb467,1
0xb468,0
0xb469,1
0xb46a,0
0xb46b,0
0xb46c,0
0xb46d,1
0xb46e,1
0xb46f,1
0xb470,1
0xb471,0
0xb472,0
0xb473,0
0xb474,0
0xb475,1
0xb476,1
0xb477,1
0xb478,0
0xb479,0
0xb47a,1
0xb47b,0
0xb47c,0
0xb47d,1
0xb47e,1
0xb47f,1
0xb480,0
0xb481,0
0xb482,1
0xb483,0
0xb484,1
0xb485,0
0xb486,1
0xb487,0
0xb488,0
0xb489,1
0xb48a,0
0xb48b,0
0xb48c,0
0xb48d,0
0xb48e,1
0xb48f,0
0xb490,1
0xb491,0
0xb492,0
0xb493,0
0xb494,1
0xb495,1
0xb496,0
0xb497,1
0xb498,1
0xb499,1
0xb49a,1
0xb49b,1
0xb49c,1
0xb49d,1
0xb49e,0
0xb49f,1
0xb4a0,1
0xb4a1,0
0xb4a2,1
0xb4a3,0
0xb4a4,1
0xb4a5,0
0xb4a6,0
0xb4a7,0
0xb4a8,1
0xb4a9,0
0xb4aa,1
0xb4ab,1
0xb4ac,1
0xb4ad,0
0xb4ae,1
0xb4af,0
0xb4b0,1
0xb4b1,0
0xb4b2,1
0xb4b3,0
0xb4b4,1
0xb4b5,0
0xb4b6,0
0xb4b7,0
0xb4b8,1
0xb4b9,0
0xb4ba,1
0xb4bb,1
0xb4bc,1
0xb4bd,1
0xb4be,1
0xb4bf,0
0xb4c0,1
0xb4c1,1
0xb4c2,0
0xb4c3,1
0xb4c4,1
0xb4c5,1
0xb4c6,0
0xb4c7,0
0xb4c8,0
0xb4c9,0
0xb4ca,1
0xb4cb,1
0xb4cc,1
0xb4cd,1
0xb4ce,0
0xb4cf,1
0xb4d0,1
0xb4d1,1
0xb4d2,1
0xb4d3,1
0xb4d4,0
0xb4d5,1
0xb4d6,0
0xb4d7,1
0xb4d8,0
0xb4d9,1
0xb4da,0
0xb4db,1
0xb4dc,0
0xb4dd,1
0xb4de,1
0xb4df,0
0xb4e0,0
0xb4e1,1
0xb4e2,1
0xb4e3,1
0xb4e4,1
0xb4e5,1
0xb4e6,1
0xb4e7,0
0xb4e8,1
0xb4e9,1
0xb4ea,0
0xb4eb,0
0xb4ec,1
0xb4ed,1
0xb4ee,0
0xb4ef,0
0xb4f0,1
0xb4f1,1
0xb4f2,0
0xb4f3,0
0xb4f4,1
0xb4f5,0
0xb4f6,1
0xb4f7,1
0xb4f8,1
0xb4f9,1
0xb4fa,0
0xb4fb,1
0xb4fc,0
0xb4fd,0
0xb4fe,1
0xb4ff,0
0xb500,0
0xb501,0
0xb502,1
0xb503,1
0xb504,1
0xb505,1
0xb506,1
0xb507,1
0xb508,0
0xb509,0
0xb50a,1
0xb50b,1
0xb50c,0
0xb50d,1
0xb50e,0
0xb50f,0
0xb510,1
0xb511,0
0xb512,1
0xb513,0
0xb514,1
0xb515,0
0xb516,1
0xb517,0
0xb518,1
0xb519,1
0xb51a,1
0xb51b,0
0xb51c,0
0xb51d,0
0xb51e,1
0xb51f,1
0xb520,1
0xb521,1
0xb522,1
0xb523,0
0xb524,0
0xb525,0
0xb526,1
0xb527,0
0xb528,1
0xb529,1
0xb52a,0
0xb52b,0
0xb52c,0
0xb52d,0
0xb52e,1
0xb52f,0
0xb530,0
0xb531,1
0xb532,0
0xb533,1
0xb534,1
0xb535,1
0xb536,1
0xb537,0
0xb538,0
0xb539,0
0xb53a,1
0xb53b,0
0xb53c,0
0xb53d,1
0xb53e,1
0xb53f,0
0xb540,0
0xb541,1
0xb542,1
0xb543,1
0xb544,1
0xb545,0
0xb546,0
0xb547,0
0xb548,0
0xb549,0
0xb54a,1
0xb54b,1
0xb54c,1
0xb54d,0
0xb54e,0
0xb54f,1
0xb550,1
0xb551,1
0xb552,0
0xb553,1
0xb554,0
0xb555,0
0xb556,0
0xb557,1
0xb558,1
0xb559,0
0xb55a,0
0xb55b,1
0xb55c,1
0xb55d,0
0xb55e,1
0xb55f,0
0xb560,0
0xb561,0
0xb562,0
0xb563,1
0xb564,0
0xb565,0
0xb566,0
0xb567,0
0xb568,1
0xb569,1
0xb56a,0
0xb56b,0
0xb56c,1
0xb56d,1
0xb56e,1
0xb56f,1
0xb570,0
0xb571,0
0xb572,1
0xb573,1
0xb574,0
0xb575,1
0xb576,1
0xb577,1
0xb578,0
0xb579,0
0xb57a,1
0xb57b,0
0xb57c,0
0xb57d,1
0xb57e,0
0xb57f,0
0xb580,0
0xb581,1
0xb582,1
0xb583,1
0xb584,0
0xb585,1
0xb586,1
0xb587,0
0xb588,1
0xb589,1
0xb58a,1
0xb58b,1
0xb58c,1
0xb58d,0
0xb58e,0
0xb58f,0
0xb590,0
0xb591,1
0xb592,0
0xb593,0
0xb594,1
0xb595,1
0xb596,1
0xb597,1
0xb598,0
0xb599,0
0xb59a,1
0xb59b,0
0xb59c,0
0xb59d,1
0xb59e,0
0xb59f,0
0xb5a0,0
0xb5a1,0
0xb5a2,1
0xb5a3,1
0xb5a4,1
0xb5a5,0
0xb5a6,1
0xb5a7,0
0xb5a8,0
0xb5a9,1
0xb5aa,1
0xb5ab,1
0xb5ac,1
0xb5ad,1
0xb5ae,1
0xb5af,0
0xb5b0,0
0xb5b1,1
0xb5b2,0
0xb5b3,0
0xb5b4,1
0xb5b5,0
0xb5b6,1
0xb5b7,1
0xb5b8,1
0xb5b9,1
0xb5ba,1
0xb5bb,1
0xb5bc,1
0xb5bd,1
0xb5be,0
0xb5bf,1
0xb5c0,1
0xb5c1,0
0xb5c2,1
0xb5c3,0
0xb5c4,0
0xb5c5,1
0xb5c6,0
0xb5c7,1
0xb5c8,0
0xb5c9,1
0xb5ca,1
0xb5cb,0
0xb5cc,1
0xb5cd,0
0xb5ce,0
0xb5cf,1
0xb5d0,0
0xb5d1,0
0xb5d2,0
0xb5d3,1
0xb5d4,1
0xb5d5,1
0xb5d6,0
0xb5d7,1
0xb5d8,1
0xb5d9,1
0xb5da,1
0xb5db,0
0xb5dc,0
0xb5dd,1
0xb5de,0
0xb5df,1
0xb5e0,1
0xb5e1,1
0xb5e2,0
0xb5e3,1
0xb5e4,0
0xb5e5,1
0xb5e6,1
0xb5e7,0
0xb5e8,0
0xb5e9,0
0xb5ea,1
0xb5eb,1
0xb5ec,1
0xb5ed,1
0xb5ee,0
0xb5ef,1
0xb5f0,1
0xb5f1,0
0xb5f2,0
0xb5f3,1
0xb5f4,0
0xb5f5,1
0xb5f6,0
0xb5f7,1
0xb5f8,1
0xb5f9,0
0xb5fa,1
0xb5fb,1
0xb5fc,0
0xb5fd,1
0xb5fe,0
0xb5ff,0
0xb600,1
0xb601,0
0xb602,0
0xb603,0
0xb604,1
0xb605,0
0xb606,0
0xb607,0
0xb608,0
0xb609,1
0xb60a,0
0xb60b,0
0xb60c,0
0xb60d,1
0xb60e,1
0xb60f,0
0xb610,1
0xb611,0
0xb612,0
0xb613,1
0xb614,0
0xb615,1
